Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
29/12/2023,Veggie Burger,4.99,food,8,3,19,16,Friday,53,19,37
29/12/2023,Classic Burger,5.99,food,8,1,19,20,Friday,0,20,40
29/12/2023,Classic Burger,5.99,food,8,3,19,20,Friday,2,20,42
29/12/2023,Cheese Burger,6.49,food,8,3,20,25,Friday,53,20,28
29/12/2023,Soda,1.5,drink,8,1,20,56,Friday,4,21,8
29/12/2023,Soda,1.5,drink,8,3,21,17,Friday,20,21,3
29/12/2023,Veggie Burger,4.99,food,8,3,21,34,Friday,53,21,19
29/12/2023,Veggie Burger,4.99,food,8,1,22,4,Friday,23,22,19
29/12/2023,Classic Burger,5.99,food,8,3,22,10,Friday,34,22,24
29/12/2023,Classic Burger,5.99,food,8,3,22,21,Friday,45,22,24
29/12/2023,Soda,1.5,drink,8,1,22,23,Friday,28,22,5
29/12/2023,Classic Burger,5.99,food,8,3,22,25,Friday,49,22,24
30/12/2023,Tea,1.99,drink,10,1,11,4,Saturday,17,11,13
30/12/2023,Coffee,1.99,drink,10,3,11,11,Saturday,18,11,7
30/12/2023,Coffee,1.99,drink,10,3,11,11,Saturday,19,11,8
30/12/2023,Coke,1.5,drink,10,3,11,24,Saturday,31,11,7
30/12/2023,Coffee,1.99,drink,10,1,11,43,Saturday,56,11,13
30/12/2023,Coffee,1.99,drink,10,1,11,58,Saturday,10,12,12
30/12/2023,Coffee,1.99,drink,10,2,11,58,Saturday,8,12,10
30/12/2023,Coffee,1.99,drink,10,3,12,16,Saturday,35,12,19
30/12/2023,Coffee,1.99,drink,10,3,12,16,Saturday,31,12,15
30/12/2023,Coffee,1.99,drink,10,3,12,16,Saturday,32,12,16
30/12/2023,Tea,1.99,drink,10,3,12,37,Saturday,52,12,15
30/12/2023,Tea,1.99,drink,10,2,12,37,Saturday,57,12,20
30/12/2023,Tea,1.99,drink,10,3,12,37,Saturday,51,12,14
30/12/2023,Tea,1.99,drink,10,2,12,37,Saturday,53,12,16
30/12/2023,Water,1,drink,10,3,12,39,Saturday,59,12,20
30/12/2023,Water,1,drink,10,3,12,39,Saturday,53,12,14
30/12/2023,Water,1,drink,10,3,12,39,Saturday,54,12,15
30/12/2023,Water,1,drink,10,3,12,47,Saturday,4,13,17
30/12/2023,Water,1,drink,10,2,12,47,Saturday,7,13,20
30/12/2023,Water,1,drink,10,3,12,47,Saturday,3,13,16
30/12/2023,Veggie Burger,4.99,food,10,1,13,6,Saturday,41,13,35
30/12/2023,Veggie Burger,4.99,food,10,3,13,6,Saturday,37,13,31
30/12/2023,Veggie Burger,4.99,food,10,1,13,6,Saturday,41,13,35
30/12/2023,Water,1,drink,10,3,13,9,Saturday,23,13,14
30/12/2023,Water,1,drink,10,3,13,9,Saturday,23,13,14
30/12/2023,Water,1,drink,10,3,13,9,Saturday,23,13,14
30/12/2023,Veggie Burger,4.99,food,10,1,13,19,Saturday,0,14,41
30/12/2023,Veggie Burger,4.99,food,10,2,13,19,Saturday,51,13,32
30/12/2023,Veggie Burger,4.99,food,10,1,13,19,Saturday,2,14,43
30/12/2023,Veggie Burger,4.99,food,10,1,13,19,Saturday,52,13,33
30/12/2023,Classic Burger,5.99,food,10,3,13,45,Saturday,31,14,46
30/12/2023,Classic Burger,5.99,food,10,2,13,45,Saturday,21,14,36
30/12/2023,Classic Burger,5.99,food,10,1,13,45,Saturday,24,14,39
30/12/2023,Water,1,drink,10,2,14,24,Saturday,38,14,14
30/12/2023,Water,1,drink,10,2,14,24,Saturday,44,14,20
30/12/2023,Cheese Burger,6.49,food,10,1,14,37,Saturday,19,15,42
30/12/2023,Cheese Burger,6.49,food,10,3,14,37,Saturday,22,15,45
30/12/2023,Cheese Burger,6.49,food,10,2,14,37,Saturday,19,15,42
30/12/2023,Coffee,1.99,drink,10,3,15,13,Saturday,20,15,7
30/12/2023,Coffee,1.99,drink,10,3,15,13,Saturday,26,15,13
30/12/2023,Coffee,1.99,drink,10,1,15,19,Saturday,32,15,13
30/12/2023,Coffee,1.99,drink,10,3,15,19,Saturday,30,15,11
30/12/2023,Cheese Burger,6.49,food,10,1,16,39,Saturday,19,17,40
30/12/2023,Cheese Burger,6.49,food,10,2,16,39,Saturday,9,17,30
30/12/2023,Soda,1.5,drink,10,3,18,6,Saturday,21,18,15
30/12/2023,Soda,1.5,drink,10,3,18,6,Saturday,22,18,16
30/12/2023,Soda,1.5,drink,10,2,18,6,Saturday,25,18,19
30/12/2023,Soda,1.5,drink,10,3,18,6,Saturday,22,18,16
30/12/2023,Cheese Burger,6.49,food,10,3,18,32,Saturday,15,19,43
30/12/2023,Cheese Burger,6.49,food,10,3,18,32,Saturday,12,19,40
30/12/2023,Cheese Burger,6.49,food,10,3,18,32,Saturday,12,19,40
30/12/2023,Cheese Burger,6.49,food,10,3,18,32,Saturday,20,19,48
30/12/2023,Water,1,drink,10,1,18,55,Saturday,10,19,15
30/12/2023,Water,1,drink,10,3,18,55,Saturday,15,19,20
30/12/2023,Water,1,drink,10,1,18,55,Saturday,11,19,16
30/12/2023,Veggie Burger,4.99,food,10,3,21,2,Saturday,28,21,26
30/12/2023,Soda,1.5,drink,10,3,21,6,Saturday,14,21,8
30/12/2023,Soda,1.5,drink,10,3,21,6,Saturday,17,21,11
30/12/2023,Classic Burger,5.99,food,10,2,21,28,Saturday,54,21,26
31/12/2023,Coke,1.5,drink,10,3,11,15,Sunday,24,11,9
31/12/2023,Coffee,1.99,drink,10,3,11,23,Sunday,35,11,12
31/12/2023,Coffee,1.99,drink,10,2,11,23,Sunday,31,11,8
31/12/2023,Water,1,drink,10,1,11,24,Sunday,34,11,10
31/12/2023,Water,1,drink,10,1,11,24,Sunday,35,11,11
31/12/2023,Water,1,drink,10,3,12,9,Sunday,24,12,15
31/12/2023,Water,1,drink,10,2,12,9,Sunday,23,12,14
31/12/2023,Water,1,drink,10,3,12,9,Sunday,28,12,19
31/12/2023,Water,1,drink,10,3,12,9,Sunday,24,12,15
31/12/2023,Coffee,1.99,drink,10,3,12,20,Sunday,37,12,17
31/12/2023,Coffee,1.99,drink,10,3,12,20,Sunday,34,12,14
31/12/2023,Coffee,1.99,drink,10,3,12,20,Sunday,36,12,16
31/12/2023,Classic Burger,5.99,food,10,1,12,24,Sunday,19,13,55
31/12/2023,Classic Burger,5.99,food,10,1,12,24,Sunday,22,13,58
31/12/2023,Soda,1.5,drink,10,3,12,30,Sunday,50,12,20
31/12/2023,Soda,1.5,drink,10,3,12,30,Sunday,45,12,15
31/12/2023,Soda,1.5,drink,10,2,12,30,Sunday,44,12,14
31/12/2023,Soda,1.5,drink,10,3,13,1,Sunday,15,13,14
31/12/2023,Soda,1.5,drink,10,3,13,1,Sunday,20,13,19
31/12/2023,Soda,1.5,drink,10,3,13,1,Sunday,20,13,19
31/12/2023,Soda,1.5,drink,10,3,13,1,Sunday,19,13,18
31/12/2023,Soda,1.5,drink,10,2,13,3,Sunday,17,13,14
31/12/2023,Soda,1.5,drink,10,3,13,3,Sunday,22,13,19
31/12/2023,Soda,1.5,drink,10,2,13,3,Sunday,19,13,16
31/12/2023,Soda,1.5,drink,10,3,13,3,Sunday,23,13,20
31/12/2023,Coke,1.5,drink,10,3,13,20,Sunday,39,13,19
31/12/2023,Coke,1.5,drink,10,3,13,20,Sunday,35,13,15
31/12/2023,Coke,1.5,drink,10,1,13,20,Sunday,36,13,16
31/12/2023,Coke,1.5,drink,10,2,13,20,Sunday,37,13,17
31/12/2023,Classic Burger,5.99,food,10,1,13,44,Sunday,41,14,57
31/12/2023,Classic Burger,5.99,food,10,1,13,44,Sunday,34,14,50
31/12/2023,Classic Burger,5.99,food,10,2,13,44,Sunday,38,14,54
31/12/2023,Veggie Burger,4.99,food,10,2,13,45,Sunday,38,14,53
31/12/2023,Veggie Burger,4.99,food,10,3,13,45,Sunday,27,14,42
31/12/2023,Veggie Burger,4.99,food,10,2,13,45,Sunday,29,14,44
31/12/2023,Soda,1.5,drink,10,2,13,48,Sunday,5,14,17
31/12/2023,Soda,1.5,drink,10,1,13,48,Sunday,8,14,20
31/12/2023,Soda,1.5,drink,10,3,13,54,Sunday,8,14,14
31/12/2023,Soda,1.5,drink,10,1,13,54,Sunday,13,14,19
31/12/2023,Soda,1.5,drink,10,1,13,54,Sunday,8,14,14
31/12/2023,Soda,1.5,drink,10,2,14,10,Sunday,26,14,16
31/12/2023,Soda,1.5,drink,10,1,14,10,Sunday,30,14,20
31/12/2023,Veggie Burger,4.99,food,10,2,14,35,Sunday,16,15,41
31/12/2023,Veggie Burger,4.99,food,10,1,14,35,Sunday,16,15,41
31/12/2023,Veggie Burger,4.99,food,10,1,14,35,Sunday,15,15,40
31/12/2023,Coke,1.5,drink,10,2,14,39,Sunday,57,14,18
31/12/2023,Coke,1.5,drink,10,3,14,39,Sunday,53,14,14
31/12/2023,Coke,1.5,drink,10,3,14,39,Sunday,58,14,19
31/12/2023,Coke,1.5,drink,10,1,14,39,Sunday,57,14,18
31/12/2023,Classic Burger,5.99,food,10,2,15,12,Sunday,54,15,42
31/12/2023,Classic Burger,5.99,food,10,3,15,12,Sunday,49,15,37
31/12/2023,Water,1,drink,10,2,15,33,Sunday,45,15,12
31/12/2023,Water,1,drink,10,2,15,33,Sunday,41,15,8
31/12/2023,Cheese Burger,6.49,food,10,2,16,8,Sunday,53,16,45
31/12/2023,Cheese Burger,6.49,food,10,2,16,8,Sunday,54,16,46
31/12/2023,Soda,1.5,drink,10,3,16,10,Sunday,20,16,10
31/12/2023,Cheese Burger,6.49,food,10,1,16,26,Sunday,17,17,51
31/12/2023,Cheese Burger,6.49,food,10,3,16,26,Sunday,11,17,45
31/12/2023,Veggie Burger,4.99,food,10,1,16,49,Sunday,20,17,31
31/12/2023,Veggie Burger,4.99,food,10,1,16,49,Sunday,27,17,38
31/12/2023,Veggie Burger,4.99,food,10,3,16,59,Sunday,40,17,41
31/12/2023,Veggie Burger,4.99,food,10,3,16,59,Sunday,32,17,33
31/12/2023,Cheese Burger,6.49,food,10,3,17,33,Sunday,30,18,57
31/12/2023,Cheese Burger,6.49,food,10,2,17,33,Sunday,20,18,47
31/12/2023,Cheese Burger,6.49,food,10,3,17,49,Sunday,36,18,47
31/12/2023,Cheese Burger,6.49,food,10,3,17,49,Sunday,41,18,52
31/12/2023,Soda,1.5,drink,10,3,18,1,Sunday,16,18,15
31/12/2023,Soda,1.5,drink,10,3,18,1,Sunday,18,18,17
31/12/2023,Soda,1.5,drink,10,2,18,1,Sunday,20,18,19
31/12/2023,Veggie Burger,4.99,food,10,2,18,6,Sunday,55,18,49
31/12/2023,Veggie Burger,4.99,food,10,2,18,6,Sunday,53,18,47
31/12/2023,Water,1,drink,10,2,18,10,Sunday,27,18,17
31/12/2023,Water,1,drink,10,3,18,10,Sunday,26,18,16
31/12/2023,Water,1,drink,10,2,18,10,Sunday,25,18,15
31/12/2023,Water,1,drink,10,3,18,10,Sunday,24,18,14
31/12/2023,Classic Burger,5.99,food,10,3,18,23,Sunday,13,19,50
31/12/2023,Classic Burger,5.99,food,10,3,18,23,Sunday,23,19,60
31/12/2023,Classic Burger,5.99,food,10,2,18,25,Sunday,21,19,56
31/12/2023,Classic Burger,5.99,food,10,2,18,25,Sunday,14,19,49
31/12/2023,Soda,1.5,drink,10,3,18,46,Sunday,0,19,14
31/12/2023,Soda,1.5,drink,10,2,18,46,Sunday,6,19,20
31/12/2023,Soda,1.5,drink,10,1,18,46,Sunday,3,19,17
31/12/2023,Soda,1.5,drink,10,3,18,46,Sunday,3,19,17
31/12/2023,Coke,1.5,drink,10,3,18,56,Sunday,15,19,19
31/12/2023,Coke,1.5,drink,10,2,18,56,Sunday,11,19,15
31/12/2023,Coke,1.5,drink,10,1,18,56,Sunday,16,19,20
31/12/2023,Soda,1.5,drink,10,1,19,3,Sunday,23,19,20
31/12/2023,Soda,1.5,drink,10,3,19,3,Sunday,22,19,19
31/12/2023,Soda,1.5,drink,10,3,19,3,Sunday,17,19,14
31/12/2023,Soda,1.5,drink,10,3,19,3,Sunday,17,19,14
31/12/2023,Soda,1.5,drink,10,3,19,6,Sunday,24,19,18
31/12/2023,Soda,1.5,drink,10,3,19,6,Sunday,21,19,15
31/12/2023,Cheese Burger,6.49,food,10,1,19,11,Sunday,5,20,54
31/12/2023,Cheese Burger,6.49,food,10,3,19,11,Sunday,15,19,4
31/12/2023,Cheese Burger,6.49,food,10,2,19,11,Sunday,5,20,54
31/12/2023,Veggie Burger,4.99,food,10,3,19,24,Sunday,5,20,41
31/12/2023,Veggie Burger,4.99,food,10,3,19,24,Sunday,8,20,44
31/12/2023,Veggie Burger,4.99,food,10,1,19,24,Sunday,8,20,44
31/12/2023,Soda,1.5,drink,10,3,19,32,Sunday,46,19,14
31/12/2023,Soda,1.5,drink,10,3,19,32,Sunday,52,19,20
31/12/2023,Soda,1.5,drink,10,3,19,32,Sunday,47,19,15
31/12/2023,Water,1,drink,10,3,19,50,Sunday,7,20,17
31/12/2023,Water,1,drink,10,1,19,50,Sunday,7,20,17
31/12/2023,Classic Burger,5.99,food,10,3,20,27,Sunday,3,21,36
31/12/2023,Veggie Burger,4.99,food,10,3,20,42,Sunday,7,21,25
31/12/2023,Cheese Burger,6.49,food,10,2,20,56,Sunday,37,21,41
31/12/2023,Cheese Burger,6.49,food,10,3,20,56,Sunday,36,21,40
31/12/2023,Cheese Burger,6.49,food,10,3,20,58,Sunday,32,21,34
31/12/2023,Water,1,drink,10,2,21,8,Sunday,17,21,9
31/12/2023,Soda,1.5,drink,10,1,21,18,Sunday,30,21,12
31/12/2023,Water,1,drink,10,3,21,27,Sunday,36,21,9
31/12/2023,Coke,1.5,drink,10,2,21,31,Sunday,40,21,9
31/12/2023,Coke,1.5,drink,10,1,21,31,Sunday,38,21,7
31/12/2023,Classic Burger,5.99,food,10,2,21,50,Sunday,21,22,31
31/12/2023,Classic Burger,5.99,food,10,1,22,1,Sunday,39,22,38
31/12/2023,Classic Burger,5.99,food,10,1,22,1,Sunday,38,22,37
31/12/2023,Veggie Burger,4.99,food,10,3,22,9,Sunday,35,22,26
31/12/2023,Classic Burger,5.99,food,10,1,22,31,Sunday,2,23,31
31/12/2023,Cheese Burger,6.49,food,10,3,22,34,Sunday,14,23,40
31/12/2023,Classic Burger,5.99,food,10,2,22,49,Sunday,27,23,38
31/12/2023,Veggie Burger,4.99,food,10,3,23,13,Sunday,38,23,25
31/12/2023,Veggie Burger,4.99,food,10,2,23,13,Sunday,38,23,25
31/12/2023,Veggie Burger,4.99,food,10,3,23,41,Sunday,6,24,25
31/12/2023,Veggie Burger,4.99,food,10,3,23,41,Sunday,10,24,29
31/12/2023,Cheese Burger,6.49,food,10,1,23,45,Sunday,21,24,36
31/12/2023,Veggie Burger,4.99,food,10,3,23,47,Sunday,20,24,33
1/9/2023,Chocolate Milkshake,2.5,drink,7,3,11,45,Friday,55,11,10
1/9/2023,Strawberry Milkshake,2.5,drink,7,2,12,32,Friday,51,12,19
1/9/2023,Strawberry Milkshake,2.5,drink,7,3,12,32,Friday,52,12,20
1/9/2023,Chocolate Milkshake,2.5,drink,7,3,12,57,Friday,17,13,20
1/9/2023,Chocolate Milkshake,2.5,drink,7,3,12,57,Friday,15,13,18
1/9/2023,Chocolate Milkshake,2.5,drink,7,3,13,53,Friday,12,14,19
1/9/2023,Chocolate Milkshake,2.5,drink,7,2,13,53,Friday,13,14,20
1/9/2023,Strawberry Milkshake,2.5,drink,7,3,14,9,Friday,27,14,18
1/9/2023,Strawberry Milkshake,2.5,drink,7,2,14,9,Friday,27,14,18
1/9/2023,Chocolate Milkshake,2.5,drink,7,1,15,40,Friday,49,15,9
1/9/2023,Strawberry Milkshake,2.5,drink,7,2,16,45,Friday,53,16,8
1/9/2023,Chocolate Milkshake,2.5,drink,7,2,17,1,Friday,12,17,11
1/9/2023,Chocolate Milkshake,2.5,drink,7,2,17,38,Friday,48,17,10
1/9/2023,Strawberry Milkshake,2.5,drink,7,1,18,57,Friday,18,19,21
1/9/2023,Strawberry Milkshake,2.5,drink,7,2,18,57,Friday,17,19,20
1/9/2023,Strawberry Milkshake,2.5,drink,7,2,19,9,Friday,29,19,20
1/9/2023,Strawberry Milkshake,2.5,drink,7,1,19,9,Friday,28,19,19
1/9/2023,Chocolate Milkshake,2.5,drink,7,3,22,1,Friday,9,22,8
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,11,33,Saturday,59,11,26
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,11,50,Saturday,16,12,26
2/9/2023,Chocolate Milkshake,2.5,drink,10,1,11,50,Saturday,8,12,18
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,13,11,Saturday,44,13,33
2/9/2023,Strawberry Milkshake,2.5,drink,10,2,13,11,Saturday,51,13,40
2/9/2023,Strawberry Milkshake,2.5,drink,10,2,13,11,Saturday,50,13,39
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,47,Saturday,15,15,28
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,47,Saturday,22,15,35
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,14,48,Saturday,19,15,31
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,14,48,Saturday,26,15,38
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,14,48,Saturday,20,15,32
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,52,Saturday,23,15,31
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,52,Saturday,30,15,38
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,15,13,Saturday,32,15,19
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,15,17,Saturday,40,15,23
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,15,36,Saturday,57,15,21
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,15,36,Saturday,55,15,19
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,15,38,Saturday,2,16,24
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,16,7,Saturday,30,16,23
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,16,11,Saturday,37,16,26
2/9/2023,Chocolate Milkshake,2.5,drink,10,2,16,11,Saturday,31,16,20
2/9/2023,Chocolate Milkshake,2.5,drink,10,1,16,15,Saturday,43,16,28
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,16,15,Saturday,36,16,21
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,16,19,Saturday,49,16,30
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,16,19,Saturday,42,16,23
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,17,52,Saturday,17,18,25
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,17,52,Saturday,19,18,27
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,0,Saturday,29,18,29
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,18,0,Saturday,34,18,34
2/9/2023,Strawberry Milkshake,2.5,drink,10,2,19,34,Saturday,3,20,29
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,34,Saturday,5,20,31
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,34,Saturday,7,20,33
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,48,Saturday,25,20,37
2/9/2023,Chocolate Milkshake,2.5,drink,10,3,19,48,Saturday,16,20,28
2/9/2023,Chocolate Milkshake,2.5,drink,10,2,19,48,Saturday,16,20,28
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,20,15,Saturday,32,20,17
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,22,17,Saturday,36,22,19
2/9/2023,Strawberry Milkshake,2.5,drink,10,1,22,17,Saturday,40,22,23
2/9/2023,Strawberry Milkshake,2.5,drink,10,3,22,45,Saturday,5,23,20
3/9/2023,Chocolate Milkshake,2.5,drink,10,2,11,10,Sunday,34,11,24
3/9/2023,Chocolate Milkshake,2.5,drink,10,1,11,54,Sunday,13,12,19
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,50,Sunday,26,13,36
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,12,50,Sunday,25,13,35
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,12,50,Sunday,25,13,35
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,12,50,Sunday,25,13,35
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,12,53,Sunday,24,13,31
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,12,53,Sunday,24,13,31
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,12,53,Sunday,21,13,28
3/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,4,Sunday,34,13,30
3/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,4,Sunday,36,13,32
3/9/2023,Chocolate Milkshake,2.5,drink,10,2,13,44,Sunday,20,14,36
3/9/2023,Chocolate Milkshake,2.5,drink,10,1,13,44,Sunday,15,14,31
3/9/2023,Chocolate Milkshake,2.5,drink,10,2,13,44,Sunday,21,14,37
3/9/2023,Chocolate Milkshake,2.5,drink,10,3,13,44,Sunday,22,14,38
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,14,1,Sunday,31,14,30
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,14,1,Sunday,30,14,29
3/9/2023,Chocolate Milkshake,2.5,drink,10,3,16,1,Sunday,19,16,18
3/9/2023,Chocolate Milkshake,2.5,drink,10,2,16,1,Sunday,24,16,23
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,16,19,Sunday,38,16,19
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,16,36,Sunday,4,17,28
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,16,36,Sunday,1,17,25
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,16,57,Sunday,24,17,27
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,16,57,Sunday,24,17,27
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,17,16,Sunday,43,17,27
3/9/2023,Chocolate Milkshake,2.5,drink,10,3,17,33,Sunday,1,18,28
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,47,Sunday,20,19,33
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,47,Sunday,19,19,32
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,18,47,Sunday,20,19,33
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,18,47,Sunday,17,19,30
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,19,9,Sunday,45,19,36
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,19,9,Sunday,37,19,28
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,19,40,Sunday,17,20,37
3/9/2023,Strawberry Milkshake,2.5,drink,10,1,19,40,Sunday,10,20,30
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,20,33,Sunday,48,20,15
3/9/2023,Strawberry Milkshake,2.5,drink,10,2,20,33,Sunday,47,20,14
3/9/2023,Chocolate Milkshake,2.5,drink,10,1,20,54,Sunday,16,21,22
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,35,Sunday,58,21,23
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,35,Sunday,52,21,17
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,21,53,Sunday,13,22,20
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,22,53,Sunday,13,23,20
3/9/2023,Strawberry Milkshake,2.5,drink,10,3,22,53,Sunday,10,23,17
4/9/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Monday,23,12,17
4/9/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Monday,22,12,16
4/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,9,Monday,24,14,15
4/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,9,Monday,24,14,15
4/9/2023,Chocolate Milkshake,2.5,drink,8,3,16,52,Monday,2,17,10
4/9/2023,Chocolate Milkshake,2.5,drink,8,3,16,58,Monday,9,17,11
4/9/2023,Strawberry Milkshake,2.5,drink,8,2,17,0,Monday,11,17,11
4/9/2023,Strawberry Milkshake,2.5,drink,8,3,17,15,Monday,26,17,11
4/9/2023,Strawberry Milkshake,2.5,drink,8,2,18,17,Monday,35,18,18
4/9/2023,Strawberry Milkshake,2.5,drink,8,2,18,17,Monday,34,18,17
4/9/2023,Strawberry Milkshake,2.5,drink,8,2,19,2,Monday,23,19,21
4/9/2023,Strawberry Milkshake,2.5,drink,8,2,19,2,Monday,22,19,20
4/9/2023,Strawberry Milkshake,2.5,drink,8,3,21,44,Monday,51,21,7
5/9/2023,Chocolate Milkshake,2.5,drink,8,2,12,20,Tuesday,53,12,33
5/9/2023,Chocolate Milkshake,2.5,drink,8,2,12,20,Tuesday,47,12,27
5/9/2023,Strawberry Milkshake,2.5,drink,8,3,13,18,Tuesday,50,13,32
5/9/2023,Strawberry Milkshake,2.5,drink,8,3,13,18,Tuesday,44,13,26
5/9/2023,Strawberry Milkshake,2.5,drink,8,2,14,35,Tuesday,7,15,32
5/9/2023,Strawberry Milkshake,2.5,drink,8,3,14,35,Tuesday,57,14,22
5/9/2023,Chocolate Milkshake,2.5,drink,8,3,15,7,Tuesday,24,15,17
5/9/2023,Chocolate Milkshake,2.5,drink,8,3,15,26,Tuesday,49,15,23
5/9/2023,Chocolate Milkshake,2.5,drink,8,2,19,14,Tuesday,38,19,24
5/9/2023,Chocolate Milkshake,2.5,drink,8,3,19,14,Tuesday,43,19,29
5/9/2023,Strawberry Milkshake,2.5,drink,8,3,19,46,Tuesday,12,20,26
5/9/2023,Strawberry Milkshake,2.5,drink,8,2,19,46,Tuesday,8,20,22
5/9/2023,Chocolate Milkshake,2.5,drink,8,2,20,23,Tuesday,39,20,16
5/9/2023,Strawberry Milkshake,2.5,drink,8,2,21,35,Tuesday,52,21,17
5/9/2023,Chocolate Milkshake,2.5,drink,8,2,21,35,Tuesday,48,21,13
5/9/2023,Chocolate Milkshake,2.5,drink,8,3,22,15,Tuesday,29,22,14
6/9/2023,Strawberry Milkshake,2.5,drink,5,2,11,37,Wednesday,48,11,11
6/9/2023,Chocolate Milkshake,2.5,drink,5,3,14,15,Wednesday,34,14,19
6/9/2023,Chocolate Milkshake,2.5,drink,5,3,14,15,Wednesday,35,14,20
6/9/2023,Strawberry Milkshake,2.5,drink,5,2,16,5,Wednesday,16,16,11
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,17,3,Wednesday,16,17,13
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,18,4,Wednesday,25,18,21
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,18,4,Wednesday,23,18,19
6/9/2023,Chocolate Milkshake,2.5,drink,5,3,18,19,Wednesday,36,18,17
6/9/2023,Chocolate Milkshake,2.5,drink,5,2,18,19,Wednesday,36,18,17
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,18,45,Wednesday,1,19,16
6/9/2023,Strawberry Milkshake,2.5,drink,5,2,18,45,Wednesday,2,19,17
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,19,35,Wednesday,55,19,20
6/9/2023,Strawberry Milkshake,2.5,drink,5,3,19,35,Wednesday,54,19,19
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,11,13,Thursday,22,11,9
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,13,7,Thursday,23,13,16
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,13,7,Thursday,24,13,17
7/9/2023,Chocolate Milkshake,2.5,drink,9,3,13,37,Thursday,55,13,18
7/9/2023,Chocolate Milkshake,2.5,drink,9,2,13,37,Thursday,56,13,19
7/9/2023,Strawberry Milkshake,2.5,drink,9,2,14,9,Thursday,29,14,20
